,clustering_coefficient_std,clustering_coefficient_max,inside_weights_25,outside_weight_ratio,inside_weights,inside_weights_75,clustering_coefficient_25,size,degree_max,pageranks_50,inside_edges,pageranks_mean,pageranks_75,clustering_coefficient_50,subgraph_clustering_coeff,clustering_coeff_mean,degree_50,degree_75,inside_weight_ratio,inside_weights_50,degree_std,clustering_coefficient_75,outside_edges,pageranks_std,degree_mean,density,pageranks_max,cohesion,degree_25,pageranks_25,unlinked,outside_weights,inside_weights_mean,inside_weights_std,prediction
560,0.0343478955641,0.00653950953678,0.185897435897,0.629515619456,0.000492797963102,0.186111111111,0.116666666667,0.0,0.00653950953678,0.215592966513,0.0,0.143580066839,0.159914712498,0.109375,0.0,0.0912363004004,0.109375,0.09375,0.370484380544,0.186046511628,0.0343478955641,0.09375,0.00219968226812,0.0390450662132,0.0912363004004,0.651308268949,0.0062412913302,0.00878488688486,0.116666666667,0.213664620497,0.348691731051,0.00131274563952,0.186046511628,0.146032922202,survive
561,0.0583554334501,0.0119891008174,0.025641025641,0.240799627401,0.000251532293667,0.0569444444444,0.1,0.00166389351082,0.0119891008174,0.0546065813664,0.000124703828408,0.0594228469487,0.0712696452059,0.0625,0.0,0.106442350467,0.0625,0.0803571428571,0.759200372599,0.0232558139535,0.0583554334501,0.0803571428571,0.000244409140902,0.0398585595698,0.106442350467,0.476962403424,0.00623516096016,0.121122599705,0.1,0.051724275794,0.523037596576,0.000120068198737,0.0555555555556,0.0565089636249,dissolve
562,0.146877137572,0.0272479564033,0.298076923077,0.589175613678,0.000523597835796,0.154166666667,0.116666666667,0.0,0.0272479564033,0.102450468352,0.0,0.138573205485,0.14911630743,0.078125,0.0,0.283846267912,0.078125,0.254464285714,0.410824386322,0.197674418605,0.146877137572,0.254464285714,0.00219968226812,0.0476035018613,0.283846267912,0.651308268949,0.00762425654096,0.00878488688486,0.116666666667,0.134502994435,0.348691731051,0.0011846728942,0.197674418605,0.034586744732,dissolve
563,0.0110616686179,0.0016348773842,0.13141025641,0.393628854714,0.00023613235732,0.0708333333333,0.0166666666667,0.0,0.0016348773842,0.160330001673,0.0,0.13838445585,0.130910777978,0.015625,0.0,0.0152060500667,0.015625,0.0267857142857,0.606371145286,0.0891472868217,0.0110616686179,0.0267857142857,0.000488818281804,0.0274639793261,0.0152060500667,0.651308268949,0.00529893423655,0.0457902511078,0.0166666666667,0.243875959537,0.348691731051,0.000256145490639,0.0891472868217,0.0192148581844,survive
564,0.0479283919877,0.00817438692098,0.230769230769,0.203750117749,0.000441464841945,0.138888888889,0.0166666666667,0.0,0.00817438692098,0.102427586788,0.0,0.136582010406,0.142245851599,0.015625,0.0,0.0760302503336,0.015625,0.0803571428571,0.796249882251,0.166666666667,0.0479283919877,0.0803571428571,0.000122204570451,0.0436825830424,0.0760302503336,0.651308268949,0.00715626773815,0.121122599705,0.0166666666667,0.151130295702,0.348691731051,0.000176100024814,0.166666666667,0.0538016029164,dissolve
565,0.0359376206166,0.00762942779292,0.0641025641026,0.661357873834,0.000410664969251,0.0986111111111,0.0583333333333,0.00166389351082,0.00762942779292,0.0862514243064,0.000124703828408,0.0534369832869,0.0713360956072,0.0546875,0.0,0.0760302503336,0.0546875,0.0691964285714,0.338642126166,0.0658914728682,0.0359376206166,0.0691964285714,0.00207747769767,0.0270290499096,0.0760302503336,0.476962403424,0.00423171819229,0.0164943377646,0.0583333333333,0.0965311713992,0.523037596576,0.00126471836003,0.0956072351421,0.0826809688931,survive
566,0.0927781885984,0.016348773842,0.123397435897,0.119004239356,0.000272065542129,0.09375,0.0333333333333,0.0,0.016348773842,0.0687233702413,0.0,0.133582089344,0.153441423115,0.03125,0.0,0.157129184023,0.03125,0.151785714286,0.880995760644,0.102713178295,0.0927781885984,0.151785714286,0.0,0.0564541606974,0.157129184023,0.651308268949,0.00855085253147,0.246676514032,0.0333333333333,0.0769525114401,0.348691731051,4.00227329123e-05,0.102713178295,0.0557230887348,merge
567,0.0354768577022,0.00653950953678,0.222756410256,0.667279834443,0.000672463887149,0.267361111111,0.166666666667,0.0,0.00653950953678,0.264963259814,0.0,0.132867681974,0.156070919424,0.15625,0.0,0.106442350467,0.15625,0.107142857143,0.332720165557,0.253875968992,0.0354768577022,0.107142857143,0.00171086398631,0.0358281762821,0.106442350467,0.651308268949,0.00505451065112,0.0123092072871,0.166666666667,0.240217960144,0.348691731051,0.00204115937853,0.253875968992,0.236342755668,survive
569,0.00804497859366,0.00108991825613,0.0769230769231,0.288815791909,0.000225865733088,0.0888888888889,0.0166666666667,0.0,0.00108991825613,0.240817099306,0.0,0.13273139005,0.145230925501,0.015625,0.0,0.0101373667112,0.015625,0.0223214285714,0.711184208091,0.0852713178295,0.00804497859366,0.0223214285714,0.000244409140902,0.0300603777898,0.0101373667112,0.651308268949,0.00476771909851,0.0792712949286,0.0166666666667,0.253395810263,0.348691731051,0.000144081838484,0.0852713178295,0.0768594327377,survive
570,0.0356002643787,0.00599455040872,0.168269230769,0.603801831086,0.000467131402524,0.179861111111,0.0166666666667,0.0,0.00599455040872,0.135031399504,0.0,0.131583494952,0.152541210723,0.015625,0.0,0.0557555169113,0.015625,0.0625,0.396198168914,0.176356589147,0.0356002643787,0.0625,0.000611022852255,0.0467481181522,0.0557555169113,0.651308268949,0.00724751319013,0.0374199901526,0.0166666666667,0.133037577211,0.348691731051,0.00112864106813,0.176356589147,0.14795440802,survive
571,0.0263867065092,0.00490463215259,0.00961538461538,0.868549083875,7.1866369619e-05,0.0111111111111,0.0,0.00166389351082,0.00490463215259,0.115104064643,0.000124703828408,0.0500333599708,0.0883779938951,0.0234375,0.0,0.0380151251668,0.0234375,0.0446428571429,0.131450916125,0.0116279069767,0.0263867065092,0.0446428571429,0.00109984113406,0.0237574361669,0.0380151251668,0.476962403424,0.00322302896068,0.033234859675,0.0,0.08644472528,0.523037596576,0.000968550136478,0.0103359173127,0.00789655605714,dissolve
572,0.0156936906742,0.00272479564033,0.161858974359,0.399625025355,0.000405531657136,0.149305555556,0.0666666666667,0.0,0.00272479564033,0.185768678271,0.0,0.128118680595,0.131287852489,0.0625,0.0,0.0405494668446,0.0625,0.0491071428571,0.600374974645,0.153100775194,0.0156936906742,0.0491071428571,0.000611022852255,0.0269506308526,0.0405494668446,0.651308268949,0.00484817051253,0.0374199901526,0.0666666666667,0.236876848258,0.348691731051,0.000440250062035,0.153100775194,0.109524691651,survive
573,0.0401391915417,0.00871934604905,0.0705128205128,0.516100640056,0.000585197581183,0.144444444444,0.133333333333,0.0,0.00871934604905,0.168300755739,0.000124703828408,0.126754467295,0.132702812955,0.0625,1.0,0.116579717178,0.0625,0.0982142857143,0.483899359944,0.0697674418605,0.0401391915417,0.0982142857143,0.00158865941586,0.030363330904,0.116579717178,1.0,0.00527181848966,0.0224730955898,0.133333333333,0.213094471167,0.0,0.000992563776225,0.139534883721,0.137633477632,survive
574,0.0386810559286,0.00653950953678,0.227564102564,0.260591236428,0.00040039834502,0.118055555556,0.0166666666667,0.0,0.00653950953678,0.113841484005,0.0,0.124281203007,0.127896968187,0.015625,0.0,0.0608242002669,0.015625,0.0669642857143,0.739408763572,0.151162790698,0.0386810559286,0.0669642857143,0.000366613711353,0.0353867103141,0.0608242002669,0.651308268949,0.00596419753024,0.0583456425406,0.0166666666667,0.173554459505,0.348691731051,0.000224127304309,0.151162790698,0.0269008014582,survive
575,0.0185257807116,0.00272479564033,0.0865384615385,0.398185944401,0.000184799236163,0.0625,0.0,0.0,0.00272479564033,0.138155497659,0.0,0.122912165778,0.131462392594,0.0,0.0,0.0202747334223,0.0,0.03125,0.601814055599,0.0697674418605,0.0185257807116,0.03125,0.000366613711353,0.0344465954799,0.0202747334223,0.651308268949,0.00575187591105,0.0583456425406,0.0,0.179814323689,0.348691731051,0.000208118211144,0.0697674418605,0.034586744732,survive
576,0.0363325923456,0.00653950953678,0.192307692308,0.647010875858,0.000605730829646,0.244444444444,0.183333333333,0.0,0.00653950953678,0.264780106236,0.0,0.122817008484,0.148458507011,0.171875,0.0,0.111511033823,0.171875,0.111607142857,0.352989124142,0.228682170543,0.0363325923456,0.111607142857,0.00122204570451,0.0340684975414,0.111511033823,0.651308268949,0.00453893829143,0.0183966697999,0.183333333333,0.236874684613,0.348691731051,0.00170496842206,0.228682170543,0.222892354939,survive
577,0.0141035668213,0.00217983651226,0.142628205128,0.369341069019,0.000230999045204,0.0631944444444,0.0166666666667,0.0,0.00217983651226,0.114280346937,0.0,0.119941816633,0.112951530972,0.015625,0.0,0.0202747334223,0.015625,0.03125,0.630658930981,0.0872093023256,0.0141035668213,0.03125,0.000366613711353,0.0269271405608,0.0202747334223,0.651308268949,0.00493702002371,0.0583456425406,0.0166666666667,0.210134904036,0.348691731051,0.000224127304309,0.0872093023256,0.00192148581844,survive
579,0.0401391915417,0.00762942779292,0.224358974359,0.478774477816,0.000503064587333,0.175,0.0666666666667,0.0,0.00762942779292,0.134159793295,0.0,0.119036799806,0.132296983433,0.03125,0.0,0.0861676170448,0.03125,0.0803571428571,0.521225522184,0.18992248062,0.0401391915417,0.0803571428571,0.000855431993157,0.0364478013139,0.0861676170448,0.651308268949,0.00588361749928,0.0269571639586,0.0666666666667,0.162904216807,0.348691731051,0.000744422832169,0.18992248062,0.107603205833,survive
580,0.0695209316447,0.0147138964578,0.200320512821,0.461436153071,0.000631397390224,0.254861111111,0.25,0.0,0.0147138964578,0.193971928191,0.0,0.115555577751,0.139960575813,0.203125,0.0,0.207816017579,0.203125,0.1875,0.538563846929,0.238372093023,0.0695209316447,0.1875,0.000977636563607,0.0355878496799,0.207816017579,0.651308268949,0.00528581508346,0.0234695552273,0.25,0.181558544323,0.348691731051,0.000864491030906,0.238372093023,0.232499784031,growth
582,0.00617526023719,0.00272479564033,0.0320512820513,0.209571549685,0.00060059751753,0.147222222222,0.133333333333,0.0,0.00272479564033,0.242440569557,0.000124703828408,0.11287896944,0.12542765926,0.0625,1.0,0.0608242002669,0.0625,0.0491071428571,0.790428450315,0.0193798449612,0.00617526023719,0.0491071428571,0.000244409140902,0.0231864682165,0.0608242002669,1.0,0.00338715413115,0.121122599705,0.133333333333,0.263908920265,0.0,0.000256145490639,0.143410852713,0.173913043478,dissolve
583,0.0200695957709,0.00326975476839,0.0352564102564,0.72900805855,0.000123199490775,0.0194444444444,0.025,0.00166389351082,0.00326975476839,0.0750714080897,0.000124703828408,0.0357131949873,0.0642269765838,0.0625,0.0,0.0456181502002,0.0625,0.0647321428571,0.27099194145,0.0271317829457,0.0200695957709,0.0647321428571,0.000855431993157,0.0223276451165,0.0456181502002,0.476962403424,0.00318191344243,0.0426514032496,0.025,0.0670692602901,0.523037596576,0.000632359180014,0.0232558139535,0.0054347826087,dissolve
585,0.0318790141705,0.00599455040872,0.00320512820513,0.893793348699,4.61998090408e-05,0.00416666666667,0.0,0.00166389351082,0.00599455040872,0.104182935741,0.000124703828408,0.0350800863348,0.0754534115212,0.0234375,0.0,0.0456181502002,0.0234375,0.0491071428571,0.106206651301,0.00387596899225,0.0318790141705,0.0491071428571,0.00122204570451,0.0201086276157,0.0456181502002,0.476962403424,0.00245749073592,0.0298106620115,0.0,0.081271056584,0.523037596576,0.000928527403565,0.00387596899225,0.00313777320212,dissolve
587,0.0203000216043,0.00326975476839,0.00320512820513,0.588238996272,7.1866369619e-05,0.0111111111111,0.0,0.00166389351082,0.00326975476839,0.064371430328,0.000124703828408,0.0346056693628,0.0514434696675,0.046875,0.0,0.0380151251668,0.046875,0.0580357142857,0.411761003728,0.00387596899225,0.0203000216043,0.0580357142857,0.000366613711353,0.0243415459603,0.0380151251668,0.476962403424,0.00358047739904,0.0897341211226,0.0,0.0872803103114,0.523037596576,0.000232131850891,0.0103359173127,0.0118794176165,dissolve
588,0.0202234660741,0.00326975476839,0.152243589744,0.32295042549,0.000477398026755,0.192361111111,0.116666666667,0.0,0.00326975476839,0.249098300222,0.0,0.10994191317,0.135945650375,0.109375,0.0,0.0608242002669,0.109375,0.0669642857143,0.67704957451,0.18023255814,0.0202234660741,0.0669642857143,0.000733227422706,0.0307699945115,0.0608242002669,0.651308268949,0.00397955421504,0.0314412323275,0.116666666667,0.227815215983,0.348691731051,0.000368209142793,0.18023255814,0.174855209478,survive
590,0.0123505204744,0.00435967302452,0.217948717949,0.48774266347,0.000672463887149,0.148611111111,0.166666666667,0.0,0.00435967302452,0.144047030497,0.000124703828408,0.106036056454,0.0928476930416,0.078125,1.0,0.0861676170448,0.078125,0.0669642857143,0.51225733653,0.193798449612,0.0123505204744,0.0669642857143,0.000977636563607,0.0124603473162,0.0861676170448,1.0,0.00300883385295,0.0374199901526,0.166666666667,0.262922736953,0.0,0.00101657741597,0.16149870801,0.0652425474832,survive
591,0.00226030212179,0.0,0.104166666667,0.321266276715,0.000251532293667,0.0909722222222,0.0166666666667,0.0,0.0,0.192742629045,0.0,0.104354259908,0.119242981793,0.015625,0.0,0.0,0.015625,0.0133928571429,0.678733723285,0.0949612403101,0.00226030212179,0.0133928571429,0.0,0.0248015561168,0.0,0.651308268949,0.00389634562713,0.246676514032,0.0166666666667,0.216342883925,0.348691731051,0.000192109117979,0.0949612403101,0.0634090320086,survive
592,0.0339639313045,0.00599455040872,0.171474358974,0.468495328146,0.000323398663286,0.100694444444,0.0333333333333,0.0,0.00599455040872,0.102222269453,0.0,0.10433463637,0.113644383277,0.015625,0.0,0.0608242002669,0.015625,0.0625,0.531504671854,0.122093023256,0.0339639313045,0.0625,0.000855431993157,0.0321968090298,0.0608242002669,0.651308268949,0.00521010814186,0.0269571639586,0.0333333333333,0.154201157412,0.348691731051,0.000472268248365,0.122093023256,0.0365082305504,survive
593,0.0132505727501,0.00272479564033,0.0448717948718,0.287688264564,0.000287465478476,0.0597222222222,0.1,0.0,0.00272479564033,0.146668263003,0.000124703828408,0.104040576629,0.0996830519147,0.078125,1.0,0.0506868335558,0.078125,0.0535714285714,0.712311735436,0.0271317829457,0.0132505727501,0.0535714285714,0.000122204570451,0.0167703777317,0.0506868335558,1.0,0.0034257621038,0.183899556869,0.1,0.237717578003,0.0,0.000184104571397,0.0645994832041,0.0525362318841,survive
595,0.072983455504,0.0147138964578,0.0705128205128,0.903824765341,0.000230999045204,0.0430555555556,0.15,0.0,0.0147138964578,0.110165842429,0.000124703828408,0.102610128555,0.112016101458,0.09375,1.0,0.177403917445,0.09375,0.15625,0.0961752346589,0.0542635658915,0.072983455504,0.15625,0.00342172797263,0.0303322198933,0.177403917445,1.0,0.00495030943079,0.00855702134162,0.15,0.161724755986,0.0,0.00280959585044,0.0503875968992,0.0143790832123,dissolve
596,0.0129561666026,0.00217983651226,0.0160256410256,0.719399185052,0.000112932866544,0.0194444444444,0.0,0.00166389351082,0.00217983651226,0.0508942270137,0.000124703828408,0.0281553647042,0.0577969255296,0.015625,0.0,0.0152060500667,0.015625,0.0267857142857,0.280600814948,0.0116279069767,0.0129561666026,0.0267857142857,0.000244409140902,0.0264935847958,0.0152060500667,0.476962403424,0.00368644336176,0.121122599705,0.0,0.031094200994,0.523037596576,0.000568322807355,0.0206718346253,0.0154782676546,dissolve
597,0.0356002643787,0.00599455040872,0.195512820513,0.409201643213,0.000359331848095,0.109722222222,0.0166666666667,0.0,0.00599455040872,0.101716930877,0.0,0.100839672811,0.113041467776,0.015625,0.0,0.0557555169113,0.015625,0.0625,0.590798356787,0.135658914729,0.0356002643787,0.0625,0.000733227422706,0.0326110331777,0.0557555169113,0.651308268949,0.00517846737126,0.0314412323275,0.0166666666667,0.146061141988,0.348691731051,0.000408231875705,0.135658914729,0.034586744732,survive
598,0.0103710375434,0.00326975476839,0.0641025641026,0.484530801631,0.000446598154061,0.0986111111111,0.133333333333,0.0,0.00326975476839,0.203753287604,0.000124703828408,0.100313134317,0.107777566038,0.078125,1.0,0.0658928836225,0.078125,0.0580357142857,0.515469198369,0.0387596899225,0.0103710375434,0.0580357142857,0.000855431993157,0.0174450332093,0.0658928836225,1.0,0.00290841867192,0.0426514032496,0.133333333333,0.251890652499,0.0,0.000680386459509,0.104651162791,0.0923913043478,survive
599,0.0156936906742,0.00326975476839,0.112179487179,0.110369753633,0.000359331848095,0.145833333333,0.0833333333333,0.0,0.00326975476839,0.209936077834,0.0,0.0998177356263,0.124593581728,0.0625,0.0,0.0506868335558,0.0625,0.0535714285714,0.889630246367,0.135658914729,0.0156936906742,0.0535714285714,0.000122204570451,0.02857224492,0.0506868335558,0.651308268949,0.00393910437093,0.121122599705,0.0833333333333,0.201815291357,0.348691731051,5.60318260772e-05,0.135658914729,0.134504007291,survive
600,0.0354884438488,0.00817438692098,0.0224358974359,0.658591069381,0.000133466115007,0.0263888888889,0.133333333333,0.00166389351082,0.00817438692098,0.11484109665,0.000124703828408,0.02683798041,0.0525253643241,0.1015625,0.0,0.10264083795,0.1015625,0.0915178571429,0.341408930619,0.0232558139535,0.0354884438488,0.0915178571429,0.000855431993157,0.0121213561991,0.10264083795,0.476962403424,0.00117945483193,0.0426514032496,0.133333333333,0.158867147348,0.523037596576,0.00048827734153,0.0258397932817,0.018913598748,dissolve
601,0.00804497859366,0.0016348773842,0.0512820512821,0.392784949216,0.000189932548279,0.0388888888889,0.0833333333333,0.0,0.0016348773842,0.156227826301,0.000124703828408,0.0995100306857,0.0902651604451,0.0625,1.0,0.035480783489,0.0625,0.0401785714286,0.607215050784,0.0503875968992,0.00804497859366,0.0401785714286,0.000488818281804,0.0103011269689,0.035480783489,1.0,0.00260461162363,0.0709010339734,0.0833333333333,0.264034297359,0.0,0.000208118211144,0.0400516795866,0.0201730592856,survive
602,0.040687081869,0.00762942779292,0.214743589744,0.737712141699,0.000379865096558,0.1125,0.183333333333,0.0,0.00762942779292,0.158091560408,0.0,0.097667378014,0.109567142412,0.171875,0.0,0.121648400534,0.171875,0.120535714286,0.262287858301,0.143410852713,0.040687081869,0.120535714286,0.00207747769767,0.0235356102802,0.121648400534,0.651308268949,0.00388568366361,0.00951912030199,0.183333333333,0.198411555307,0.348691731051,0.0016409320494,0.143410852713,0.0269008014582,dissolve
603,0.0111874426357,0.00272479564033,0.0224358974359,0.541734269546,0.000169399299816,0.0347222222222,0.0833333333333,0.00166389351082,0.00272479564033,0.0774760033849,0.000124703828408,0.0252412693083,0.0377801940605,0.046875,0.0,0.0380151251668,0.046875,0.0357142857143,0.458265730454,0.0193798449612,0.0111874426357,0.0357142857143,0.000366613711353,0.0103633143347,0.0380151251668,0.476962403424,0.00149184850069,0.0897341211226,0.0833333333333,0.13729292088,0.523037596576,0.000360204596211,0.0348837209302,0.0302595889284,dissolve
607,0.083366013202,0.0141689373297,0.0240384615385,0.91175013871,4.61998090408e-05,0.0145833333333,0.0,0.0,0.0141689373297,0.000230677914054,0.0,0.0922508812146,0.120919622164,0.0,0.0,0.126717083889,0.0,0.125,0.0882498612899,0.0174418604651,0.083366013202,0.125,0.00134425027496,0.0550115232686,0.126717083889,0.651308268949,0.00761644833108,0.0164943377646,0.0,0.00716500692242,0.348691731051,0.00107260924205,0.0174418604651,0.00576445745533,dissolve
608,0.0435345622669,0.00762942779292,0.0657051282051,0.678003087789,0.000210465796741,0.0854166666667,0.0333333333333,0.0,0.00762942779292,0.08818234672,0.0,0.0906377566157,0.120099723832,0.03125,0.0,0.0760302503336,0.03125,0.0803571428571,0.321996912211,0.0794573643411,0.0435345622669,0.0803571428571,0.000977636563607,0.0413570432699,0.0760302503336,0.651308268949,0.00591319447529,0.0234695552273,0.0333333333333,0.0832125018721,0.348691731051,0.000760431925334,0.0794573643411,0.0787809185561,survive
609,0.040687081869,0.00817438692098,0.025641025641,0.873593300797,0.000148866051354,0.0291666666667,0.116666666667,0.0,0.00817438692098,0.174095105683,0.000124703828408,0.0904169813701,0.102499942403,0.09375,1.0,0.106442350467,0.09375,0.102678571429,0.126406699203,0.0232558139535,0.040687081869,0.102678571429,0.00183306855676,0.0191284901292,0.106442350467,1.0,0.0031041025806,0.0191100443131,0.116666666667,0.215359834646,0.0,0.00160891386307,0.0297157622739,0.0208923235411,dissolve
610,0.0495833940506,0.00926430517711,0.0641025641026,0.803867302983,0.000205332484626,0.0833333333333,0.0833333333333,0.0,0.00926430517711,0.121575598344,0.0,0.0890438158188,0.119320976358,0.078125,0.0,0.106442350467,0.078125,0.107142857143,0.196132697017,0.077519379845,0.0495833940506,0.107142857143,0.00146645484541,0.0367841971692,0.106442350467,0.651308268949,0.00523463757264,0.0148846721963,0.0833333333333,0.1108863236,0.348691731051,0.00135276837244,0.077519379845,0.0768594327377,dissolve
611,0.0232930931788,0.00762942779292,0.18108974359,0.507556096893,0.00043633152983,0.157638888889,0.25,0.0,0.00762942779292,0.128193085586,0.0,0.0870706687717,0.0934281515125,0.125,0.0,0.141923133956,0.125,0.107142857143,0.492443903107,0.164728682171,0.0232930931788,0.107142857143,0.000977636563607,0.0191277642136,0.141923133956,0.651308268949,0.00334535657339,0.0234695552273,0.25,0.194732795891,0.348691731051,0.000728413739004,0.164728682171,0.109524691651,dissolve
612,0.0435345622669,0.00762942779292,0.0865384615385,0.610585950689,0.000225865733088,0.0847222222222,0.0333333333333,0.0,0.00762942779292,0.106151194811,0.0,0.0869523939923,0.113632169459,0.03125,0.0,0.0760302503336,0.03125,0.0803571428571,0.389414049311,0.0852713178295,0.0435345622669,0.0803571428571,0.000855431993157,0.0354917913203,0.0760302503336,0.651308268949,0.00513568577189,0.0269571639586,0.0333333333333,0.109796840948,0.348691731051,0.000608345540267,0.0852713178295,0.065330517827,survive
613,0.0435345622669,0.00762942779292,0.149038461538,0.592187762511,0.000302865414823,0.0993055555556,0.0333333333333,0.0,0.00762942779292,0.0785764932624,0.0,0.0852170641538,0.107757744666,0.03125,0.0,0.0760302503336,0.03125,0.0803571428571,0.407812237489,0.114341085271,0.0435345622669,0.0803571428571,0.00109984113406,0.0359519618576,0.0760302503336,0.651308268949,0.00525165661919,0.0206794682422,0.0333333333333,0.0995319608251,0.348691731051,0.000728413739004,0.114341085271,0.048037145461,survive
614,0.0317081941733,0.00599455040872,0.0929487179487,0.832982624245,0.000277198854245,0.109722222222,0.116666666667,0.0,0.00599455040872,0.222499305712,0.0,0.0846161427402,0.114229783902,0.109375,0.0,0.0861676170448,0.109375,0.0892857142857,0.167017375755,0.104651162791,0.0317081941733,0.0892857142857,0.00158865941586,0.0260554534906,0.0861676170448,0.651308268949,0.00299720410434,0.0135049588521,0.116666666667,0.204419337192,0.348691731051,0.00203315483194,0.104651162791,0.0960742909221,survive
616,0.00804497859366,0.00108991825613,0.0400641025641,0.507556096893,6.67330575034e-05,0.01875,0.0166666666667,0.0,0.00108991825613,0.0898313489321,0.0,0.082957648187,0.0878852973754,0.015625,0.0,0.0101373667112,0.015625,0.0223214285714,0.492443903107,0.0251937984496,0.00804497859366,0.0223214285714,0.000366613711353,0.02228489597,0.0101373667112,0.651308268949,0.00368597698969,0.0583456425406,0.0166666666667,0.16729600623,0.348691731051,0.000152086385067,0.0251937984496,0.00192148581844,dissolve
617,0.0870902006721,0.016348773842,0.112179487179,0.91011905923,0.000195065860394,0.0569444444444,0.1,0.0,0.016348773842,0.0374157508765,0.0,0.0805107460068,0.102604319749,0.078125,0.0,0.177403917445,0.078125,0.165178571429,0.0898809407696,0.0736434108527,0.0870902006721,0.165178571429,0.00378834168398,0.0400401234037,0.177403917445,0.651308268949,0.00567125373895,0.00341580502216,0.1,0.0667271050387,0.348691731051,0.00258546854613,0.0736434108527,0.0115289149107,dissolve
619,0.0110616686179,0.00217983651226,0.0128205128205,0.429434559399,8.21329938503e-05,0.0138888888889,0.05,0.0,0.00217983651226,0.155517157901,0.000124703828408,0.0777493619058,0.0821840190023,0.03125,1.0,0.0304121001335,0.03125,0.0357142857143,0.570565440601,0.015503875969,0.0110616686179,0.0357142857143,0.000122204570451,0.0106323214429,0.0304121001335,1.0,0.00206696249188,0.183899556869,0.05,0.229450822271,0.0,0.000120068198737,0.0129198966408,0.00958605547487,dissolve
620,0.0325206574933,0.00544959128065,0.0977564102564,0.585677634387,0.000169399299816,0.0493055555556,0.0166666666667,0.0,0.00544959128065,0.0663931064723,0.0,0.077457392992,0.0945164905735,0.015625,0.0,0.0506868335558,0.015625,0.0580357142857,0.414322365613,0.0639534883721,0.0325206574933,0.0580357142857,0.000855431993157,0.03105314674,0.0506868335558,0.651308268949,0.00457708532202,0.0269571639586,0.0166666666667,0.110018992347,0.348691731051,0.000432245515453,0.0639534883721,0.00960742909221,survive
621,0.0435345622669,0.00762942779292,0.121794871795,0.693718058581,0.000256665605782,0.0861111111111,0.0333333333333,0.0,0.00762942779292,0.0901542141144,0.0,0.0766775313633,0.100760439724,0.03125,0.0,0.0760302503336,0.03125,0.0803571428571,0.306281941419,0.0968992248062,0.0435345622669,0.0803571428571,0.00146645484541,0.0316153374838,0.0760302503336,0.651308268949,0.00455773755782,0.0148846721963,0.0333333333333,0.108783338967,0.348691731051,0.000960545589895,0.0968992248062,0.0461156596426,merge
622,0.0637793469508,0.0119891008174,0.0160256410256,0.84554024869,0.000220732420973,0.0486111111111,0.0833333333333,0.0,0.0119891008174,0.0674601491934,0.000124703828408,0.0762568521366,0.094287567845,0.0625,1.0,0.131785767245,0.0625,0.125,0.15445975131,0.0116279069767,0.0637793469508,0.125,0.00281070512037,0.0309712088028,0.131785767245,1.0,0.00454149176488,0.0112629246677,0.0833333333333,0.108391325879,0.0,0.00181703207422,0.0478036175711,0.0534650527658,dissolve
623,0.0252267545787,0.00490463215259,0.00961538461538,0.778426100727,7.69996817346e-05,0.0111111111111,0.025,0.00166389351082,0.00490463215259,0.0268539995716,0.000124703828408,0.0083923184328,0.036639777127,0.03125,0.0,0.0418166376835,0.03125,0.0446428571429,0.221573899273,0.0077519379845,0.0252267545787,0.0446428571429,0.000977636563607,0.0250724868308,0.0418166376835,0.476962403424,0.00319983090901,0.0374199901526,0.025,0.0203808639146,0.523037596576,0.000592336447102,0.0116279069767,0.00830176756333,dissolve
624,0.0238297052054,0.00490463215259,0.0705128205128,0.703938967389,0.00023613235732,0.0416666666667,0.133333333333,0.0,0.00490463215259,0.170214824807,0.000124703828408,0.0750685413441,0.0831633708623,0.109375,1.0,0.0810989336892,0.109375,0.0803571428571,0.296061032611,0.046511627907,0.0238297052054,0.0803571428571,0.00158865941586,0.0110085409746,0.0810989336892,1.0,0.00185844264712,0.0224730955898,0.133333333333,0.231914533572,0.0,0.000936531950148,0.0516795865633,0.0130635915778,dissolve
625,0.0333149921104,0.00599455040872,0.100961538462,0.710974013363,0.000272065542129,0.103472222222,0.05,0.0,0.00599455040872,0.115338444393,0.0,0.0750678779902,0.103979119903,0.046875,0.0,0.0658928836225,0.046875,0.0714285714286,0.289025986637,0.102713178295,0.0333149921104,0.0714285714286,0.00158865941586,0.0307884603834,0.0658928836225,0.651308268949,0.00430547608504,0.0135049588521,0.05,0.116267376843,0.348691731051,0.00108861833521,0.102713178295,0.082623890193,survive
627,0.0214196741845,0.00381471389646,0.112179487179,0.474413626441,0.000297732102707,0.1125,0.05,0.0,0.00381471389646,0.136684522077,0.0,0.0745969367209,0.102143107721,0.046875,0.0,0.0456181502002,0.046875,0.0535714285714,0.525586373559,0.112403100775,0.0214196741845,0.0535714285714,0.000611022852255,0.027171453642,0.0456181502002,0.651308268949,0.00378048272018,0.0374199901526,0.05,0.139779899403,0.348691731051,0.000448254608618,0.112403100775,0.0883883476483,survive
